timestamp, mode, 1000000 Z, 1000000 TD
1764033494116, d:2-3,6.29277E-13,-54668.9
1764033495066, d:3-4,6.20499E-13,-53514.6
1764033495501, d:3-4,6.18232E-13,-53657.2
1764033495889, d:3-4,5.92949E-13,-53278.5
1764033496820, d:4-5,6.36558E-13,-51851.5
1764033497223, d:4-5,6.69204E-13,-53311.3
1764033497675, d:4-5,6.35056E-13,-52702.5
1764033498683, d:5-6,5.83784E-13,-51546.5
1764033499132, d:5-6,6.69047E-13,-52038
1764033499519, d:5-6,6.32736E-13,-52133.4
1764033500464, d:6-7,5.23831E-13,-52518.7
1764033500882, d:6-7,5.87565E-13,-52051.8
1764033501288, d:6-7,6.26946E-13,-52107.3
1764033502219, d:7-8,6.13025E-13,-51963.4
1764033502623, d:7-8,5.91436E-13,-51966.5
1764033503023, d:7-8,6.45085E-13,-51943.2
1764033504000, d:8-9,6.54895E-13,-51947.5
1764033504451, d:8-9,6.33802E-13,-52040.9
1764033504884, d:8-9,6.5776E-13,-52220.4
1764033505829, d:9-10,6.42278E-13,-53070.1
1764033506231, d:9-10,6.30758E-13,-53346.7
1764033506649, d:9-10,6.56683E-13,-53204
1764033507661, d:10-1,6.72884E-13,-52703.1
1764033508062, d:10-1,6.8168E-13,-53039.3
1764033508479, d:10-1,6.56364E-13,-53192.6
1764033509474, d:1-2,6.02011E-13,-52651.8
1764033509877, d:1-2,6.18623E-13,-52793
1764033510278, d:1-2,6.22255E-13,-53023.5
1764033511261, d:2-3,6.3966E-13,-53856
1764033511692, d:2-3,6.10675E-13,-53552
1764033512093, d:2-3,6.56076E-13,-53536
1764033513087, d:3-4,5.97516E-13,-53715.1
1764033513523, d:3-4,6.19779E-13,-53422.9
1764033513928, d:3-4,5.93581E-13,-53601.2
1764033514940, d:4-5,6.06136E-13,-53067.7
1764033515345, d:4-5,5.57777E-13,-52547.2
1764033515793, d:4-5,6.07395E-13,-52644.5
1764033516786, d:5-6,5.89037E-13,-51994
1764033517188, d:5-6,6.30582E-13,-52001.1
1764033517590, d:5-6,6.33404E-13,-52487.7
1764033518585, d:6-7,6.39851E-13,-52266.5
1764033518993, d:6-7,6.37532E-13,-52179.4
1764033519456, d:6-7,6.44774E-13,-51779.2
1764033520405, d:7-8,6.59763E-13,-52136.1
1764033520810, d:7-8,6.2273E-13,-52472.3
1764033521232, d:7-8,6.64189E-13,-52010
1764033522212, d:8-9,6.36329E-13,-51970.2
1764033522680, d:8-9,6.45385E-13,-51795.7
1764033523130, d:8-9,5.98978E-13,-51754.1
1764033524094, d:9-10,6.50557E-13,-53257.6
1764033524542, d:9-10,7.03034E-13,-52666
1764033524978, d:9-10,6.66307E-13,-52287.7
1764033525959, d:10-1,6.78105E-13,-52984.9
1764033526393, d:10-1,6.29841E-13,-52105.1
1764033526797, d:10-1,6.56897E-13,-52631.9
1764033527809, d:1-2,6.48255E-13,-53093.4
1764033528227, d:1-2,6.03131E-13,-52558.9
1764033528615, d:1-2,5.83707E-13,-52807.6
1764033529593, d:2-3,6.44742E-13,-54916.4
1764033530002, d:2-3,6.37568E-13,-53755.6
1764033530418, d:2-3,6.52324E-13,-54348.8
1764033531459, d:3-4,5.88028E-13,-53410.6
1764033531846, d:3-4,5.66091E-13,-53465.4
1764033532266, d:3-4,6.11223E-13,-53595.6
1764033533201, d:4-5,6.41228E-13,-51711
1764033533617, d:4-5,6.38156E-13,-53415.5
1764033534024, d:4-5,6.0416E-13,-52346.9
1764033534987, d:5-6,6.19731E-13,-52029.3
1764033535390, d:5-6,6.13531E-13,-51847.7
1764033535794, d:5-6,5.99083E-13,-52552.4
1764033536773, d:6-7,6.04607E-13,-52139.8
1764033537178, d:6-7,5.87735E-13,-51990.7
1764033537597, d:6-7,6.1217E-13,-51553
1764033538528, d:7-8,6.4024E-13,-52430.2
1764033538929, d:7-8,6.70173E-13,-51904
1764033539319, d:7-8,6.76369E-13,-52433.1
1764033540374, d:8-9,6.22969E-13,-51227.6
1764033540812, d:8-9,6.47688E-13,-52123
1764033541216, d:8-9,6.37422E-13,-51440.7
1764033542245, d:9-10,6.58888E-13,-53174
1764033542647, d:9-10,6.63576E-13,-53427.1
1764033543051, d:9-10,6.62871E-13,-53605.5
1764033543999, d:10-1,6.68247E-13,-52760.4
1764033544421, d:10-1,6.90038E-13,-53276.3
1764033544827, d:10-1,6.50343E-13,-53147.4
1764033545844, d:1-2,6.27498E-13,-53034.9
1764033546252, d:1-2,6.48684E-13,-52540.2
1764033546653, d:1-2,6.0175E-13,-52600.2
1764033547585, d:2-3,6.545E-13,-53864.5
1764033548001, d:2-3,6.71527E-13,-54240.7
1764033548390, d:2-3,6.54493E-13,-53766.7
1764033549403, d:3-4,6.66001E-13,-53324
1764033549821, d:3-4,6.07885E-13,-53351.8
1764033550226, d:3-4,5.82321E-13,-54044.7
1764033551267, d:4-5,6.43591E-13,-52519
1764033551685, d:4-5,6.48386E-13,-52991
1764033552103, d:4-5,6.05531E-13,-52910.2
1764033553100, d:5-6,6.14049E-13,-52471.8
1764033553535, d:5-6,6.29008E-13,-52730.4
1764033553937, d:5-6,6.14375E-13,-52437.5
1764033554898, d:6-7,6.25788E-13,-51704.8
1764033555334, d:6-7,5.73154E-13,-52380.9
1764033555783, d:6-7,6.03512E-13,-52333.5
1764033556764, d:7-8,6.38887E-13,-51772.5
1764033557183, d:7-8,6.73125E-13,-52277
1764033557619, d:7-8,6.51419E-13,-51650.1
1764033558564, d:8-9,6.15929E-13,-52815.2
1764033558984, d:8-9,6.62073E-13,-52132.8
1764033559417, d:8-9,6.23556E-13,-51773.9
1764033560445, d:9-10,6.36825E-13,-52807.9
1764033560880, d:9-10,6.60206E-13,-53836.4
1764033561297, d:9-10,6.51475E-13,-52397.5
1764033562305, d:10-1,6.56697E-13,-53224.3
1764033562739, d:10-1,6.83843E-13,-52981.6
1764033563140, d:10-1,6.77591E-13,-53736.3
1764033564106, d:1-2,6.22333E-13,-52947.6
1764033564537, d:1-2,6.13441E-13,-53096
1764033564941, d:1-2,6.45196E-13,-53147.1
1764033565904, d:2-3,6.70282E-13,-54503
1764033566305, d:2-3,6.52613E-13,-54506.8
1764033566709, d:2-3,6.59149E-13,-54488
1764033567639, d:3-4,6.50836E-13,-53699.1
1764033568074, d:3-4,5.96116E-13,-53308.3
1764033568478, d:3-4,5.81499E-13,-53778.7
1764033569475, d:4-5,6.24608E-13,-53059.1
1764033569863, d:4-5,6.19497E-13,-52464.4
1764033570301, d:4-5,6.20588E-13,-52531.4
1764033571234, d:5-6,5.90396E-13,-52160.8
1764033571639, d:5-6,6.1072E-13,-52227.7
1764033572042, d:5-6,6.2155E-13,-52212.5
1764033573069, d:6-7,6.24642E-13,-52051.3
1764033573505, d:6-7,6.04402E-13,-52237.2
1764033573906, d:6-7,6.15484E-13,-52153.8
1764033574984, d:7-8,6.56408E-13,-51859
1764033575375, d:7-8,6.81349E-13,-52081.2
1764033575765, d:7-8,6.12706E-13,-52044.4
1764033576696, d:8-9,5.96924E-13,-51485.5
1764033577098, d:8-9,6.15789E-13,-51961
1764033577501, d:8-9,6.63159E-13,-51752.9
1764033578513, d:9-10,6.76195E-13,-52804.5
1764033578946, d:9-10,6.71138E-13,-52757
1764033579381, d:9-10,6.51031E-13,-52721.2
1764033580328, d:10-1,6.85763E-13,-53194.3
1764033580776, d:10-1,6.4862E-13,-53476.6
1764033581164, d:10-1,6.78669E-13,-52979.5
1764033582130, d:1-2,6.5507E-13,-52365.5
1764033582537, d:1-2,6.41376E-13,-52801
1764033582941, d:1-2,5.95892E-13,-52776.9
1764033583934, d:2-3,6.23611E-13,-54427.5
1764033584340, d:2-3,6.77877E-13,-53912.4
1764033584744, d:2-3,6.27234E-13,-53894.1
1764033585693, d:3-4,6.08777E-13,-53443
1764033586109, d:3-4,6.01729E-13,-53810.4
1764033586530, d:3-4,5.91958E-13,-54412.2
1764033587553, d:4-5,6.02643E-13,-51961.5
1764033587955, d:4-5,6.12908E-13,-52658.8
1764033588387, d:4-5,6.27923E-13,-52573.2
1764033589353, d:5-6,6.22802E-13,-51681.1
1764033589755, d:5-6,6.01023E-13,-52242
1764033590161, d:5-6,5.80389E-13,-52061.6
1764033591090, d:6-7,6.20521E-13,-51959.5
1764033591476, d:6-7,6.19787E-13,-51643.3
1764033591864, d:6-7,5.94834E-13,-52510.8
1764033592872, d:7-8,6.54148E-13,-51281.6
1764033593277, d:7-8,6.48987E-13,-51803.9
1764033593666, d:7-8,6.69899E-13,-51973.3
1764033594660, d:8-9,6.27279E-13,-52082.4
1764033595066, d:8-9,6.39928E-13,-51948.6
1764033595504, d:8-9,6.35416E-13,-52268.8
1764033596486, d:9-10,6.71036E-13,-53357.2
1764033596908, d:9-10,6.88854E-13,-52687.6
1764033597311, d:9-10,6.45263E-13,-53235.2
1764033598307, d:10-1,6.62432E-13,-53316.2
1764033598725, d:10-1,6.74463E-13,-52641.4
1764033599113, d:10-1,6.70594E-13,-52539.4
1764033600136, d:1-2,6.58394E-13,-52667.8
1764033600542, d:1-2,6.48683E-13,-52560.7
1764033600949, d:1-2,6.29679E-13,-53042.8
1764033601912, d:2-3,6.67516E-13,-53708.1
1764033602317, d:2-3,6.68828E-13,-53392.3
1764033602736, d:2-3,6.32989E-13,-55004.1
1764033603748, d:3-4,6.15833E-13,-53626.4
1764033604215, d:3-4,6.02191E-13,-53111.5
1764033604665, d:3-4,6.15947E-13,-53838.3
1764033605645, d:4-5,6.44719E-13,-53076.9
1764033606035, d:4-5,6.09307E-13,-52263.9
1764033606435, d:4-5,6.76539E-13,-52455.3
1764033607432, d:5-6,6.0649E-13,-52561.1
1764033607835, d:5-6,5.95564E-13,-52504
1764033608281, d:5-6,6.19926E-13,-51545.9
1764033609246, d:6-7,5.75299E-13,-52262.4
1764033609646, d:6-7,6.20208E-13,-52217.6
1764033610035, d:6-7,5.90578E-13,-51986.4
1764033610981, d:7-8,6.39034E-13,-51897.4
1764033611374, d:7-8,6.54629E-13,-51851.5
1764033611779, d:7-8,6.40257E-13,-51836.2
1764033612773, d:8-9,6.4385E-13,-52382.8
1764033613178, d:8-9,6.49611E-13,-52653.2
1764033613569, d:8-9,6.18786E-13,-51751.2
1764033614534, d:9-10,6.5027E-13,-53097.9
1764033614939, d:9-10,6.47022E-13,-53194.2
1764033615374, d:9-10,7.27677E-13,-53323.7
1764033616308, d:10-1,6.6134E-13,-53275.1
1764033616711, d:10-1,6.65559E-13,-53590.6
1764033617113, d:10-1,6.4739E-13,-52546.5
1764033618093, d:1-2,6.3028E-13,-52671.7
1764033618527, d:1-2,6.57134E-13,-52386.1
1764033618931, d:1-2,6.36293E-13,-52387.2
1764033619895, d:2-3,6.71822E-13,-53795.6
1764033620328, d:2-3,6.34793E-13,-53938.6
1764033620730, d:2-3,6.68774E-13,-54015.4
1764033621787, d:3-4,6.22754E-13,-53654
1764033622188, d:3-4,6.06557E-13,-53492.3
1764033622580, d:3-4,5.93953E-13,-53762.1
1764033623560, d:4-5,5.95406E-13,-51890.6
1764033623964, d:4-5,6.20102E-13,-52902.2
1764033624353, d:4-5,5.99738E-13,-52152.9
1764033625334, d:5-6,6.17103E-13,-51970.1
1764033625736, d:5-6,6.10365E-13,-52074.6
1764033626124, d:5-6,5.74737E-13,-52398.9
1764033627121, d:6-7,6.43546E-13,-52091.5
1764033627555, d:6-7,5.89651E-13,-52246.4
1764033627945, d:6-7,6.30257E-13,-52332.9
1764033628936, d:7-8,6.65419E-13,-52028.2
1764033629341, d:7-8,6.65842E-13,-51877.8
1764033629744, d:7-8,6.3661E-13,-52249.4
1764033630705, d:8-9,6.15556E-13,-52345.1
1764033631111, d:8-9,6.15783E-13,-52544.9
1764033631500, d:8-9,6.26408E-13,-52323.5
1764033632528, d:9-10,6.40511E-13,-53157.1
1764033632949, d:9-10,6.60611E-13,-52898.4
1764033633352, d:9-10,6.74741E-13,-52967.2
1764033634349, d:10-1,6.75295E-13,-52715.5
1764033634752, d:10-1,6.69814E-13,-52669.8
1764033635142, d:10-1,6.73311E-13,-52857.1
1764033636088, d:1-2,6.07204E-13,-52835.6
1764033636492, d:1-2,6.27388E-13,-52395.7
1764033636894, d:1-2,6.13156E-13,-52345.2
1764033637855, d:2-3,6.86795E-13,-53978.9
1764033638278, d:2-3,6.14432E-13,-54084.1
1764033638680, d:2-3,6.1655E-13,-54026.5
1764033639689, d:3-4,6.3053E-13,-53406.1
1764033640092, d:3-4,6.13644E-13,-53534
1764033640494, d:3-4,6.42214E-13,-53964.6
1764033641506, d:4-5,6.34314E-13,-52538.7
1764033641909, d:4-5,6.53934E-13,-52859.4
1764033642313, d:4-5,6.12624E-13,-52300.2
1764033643261, d:5-6,5.95916E-13,-51884.4
1764033643664, d:5-6,5.93481E-13,-52597.2
1764033644067, d:5-6,5.97809E-13,-52838.1
1764033645015, d:6-7,5.80441E-13,-52883.6
1764033645417, d:6-7,5.92385E-13,-51630.5
1764033645820, d:6-7,6.33601E-13,-51948.6
1764033646766, d:7-8,6.40893E-13,-52451.5
1764033647156, d:7-8,6.61414E-13,-51953.5
1764033647559, d:7-8,6.56495E-13,-51274.6
1764033648586, d:8-9,6.01889E-13,-52432.2
1764033648991, d:8-9,6.12266E-13,-51452.4
1764033649394, d:8-9,6.53326E-13,-51543.7
1764033650389, d:9-10,6.2628E-13,-53205.8
1764033650789, d:9-10,5.92549E-13,-53377.3
1764033651190, d:9-10,6.63747E-13,-53476.1
1764033652154, d:10-1,6.60246E-13,-52927.5
1764033652557, d:10-1,6.783E-13,-52809.1
1764033652960, d:10-1,6.99185E-13,-52960.2
1764033653907, d:1-2,6.35574E-13,-53533
1764033654311, d:1-2,5.84821E-13,-52309.3
1764033654714, d:1-2,6.41265E-13,-52021.1
1764033655661, d:2-3,6.57703E-13,-54120.3
1764033656068, d:2-3,6.26185E-13,-54428.9
1764033656458, d:2-3,6.2396E-13,-54208.2
1764033657469, d:3-4,5.91178E-13,-53641
1764033657891, d:3-4,5.99802E-13,-54296.6
1764033658293, d:3-4,5.6626E-13,-53007.8
1764033659288, d:4-5,6.16585E-13,-53217.9
1764033659694, d:4-5,6.39394E-13,-51869.2
1764033660099, d:4-5,6.13572E-13,-52649.8
1764033661109, d:5-6,6.15708E-13,-52787.1
1764033661516, d:5-6,6.18236E-13,-52643.3
1764033661935, d:5-6,6.00018E-13,-52280.2
1764033662896, d:6-7,6.09632E-13,-51961.4
1764033663331, d:6-7,6.18975E-13,-52470.7
1764033663750, d:6-7,6.02261E-13,-52072.1
1764033664726, d:7-8,6.56421E-13,-52396
1764033665132, d:7-8,6.44113E-13,-52439.5
1764033665550, d:7-8,6.30933E-13,-51791.2
1764033666512, d:8-9,6.31222E-13,-51298.3
1764033666916, d:8-9,6.31122E-13,-51156.4
1764033667337, d:8-9,6.28948E-13,-52201.6
1764033668364, d:9-10,6.65882E-13,-52297.5
1764033668767, d:9-10,6.78741E-13,-53352.3
1764033669170, d:9-10,6.8626E-13,-52638.9
1764033670152, d:10-1,6.519E-13,-53561.8
1764033670554, d:10-1,6.57951E-13,-52643.6
1764033670959, d:10-1,6.9756E-13,-53851.4
1764033672019, d:1-2,6.39962E-13,-52611.1
1764033672455, d:1-2,6.229E-13,-52454.8
1764033672857, d:1-2,6.13967E-13,-53011.6
1764033673837, d:2-3,6.58909E-13,-54855.5
1764033674224, d:2-3,6.34695E-13,-53416.3
1764033674627, d:2-3,6.43244E-13,-53426.6
1764033675605, d:3-4,6.05579E-13,-53344.9
1764033676024, d:3-4,6.17158E-13,-53457
1764033676426, d:3-4,5.87523E-13,-53278.6
1764033677403, d:4-5,6.26508E-13,-52513.9
1764033677822, d:4-5,6.16009E-13,-52364
1764033678255, d:4-5,6.0474E-13,-52627.3
1764033679246, d:5-6,5.60956E-13,-51843.6
1764033679683, d:5-6,5.97709E-13,-52335.6
1764033680088, d:5-6,6.23926E-13,-51941.1
1764033681089, d:6-7,5.82313E-13,-51925.1
1764033681493, d:6-7,6.58893E-13,-52613
1764033681930, d:6-7,6.01196E-13,-51796.2
1764033682909, d:7-8,6.36061E-13,-52214.3
1764033683312, d:7-8,6.92432E-13,-51662.9
1764033683714, d:7-8,6.45674E-13,-52106.1
1764033684661, d:8-9,6.33953E-13,-51745.6
1764033685065, d:8-9,6.59747E-13,-51366.6
1764033685468, d:8-9,5.68019E-13,-52398.6
1764033686416, d:9-10,6.76319E-13,-52799.8
1764033686818, d:9-10,7.18682E-13,-53374.3
1764033687221, d:9-10,6.68272E-13,-52212.2
1764033688212, d:10-1,6.75586E-13,-52451.5
1764033688617, d:10-1,6.54668E-13,-52795.2
1764033689019, d:10-1,6.73114E-13,-52850
1764033690000, d:1-2,6.65625E-13,-51840.8
1764033690422, d:1-2,6.67591E-13,-51739.4
1764033690826, d:1-2,6.53223E-13,-52829
1764033691800, d:2-3,6.65831E-13,-54156.4
1764033692219, d:2-3,6.30959E-13,-54650.3
1764033692620, d:2-3,6.50586E-13,-53811.6
1764033693571, d:3-4,5.98285E-13,-53946.4
1764033693960, d:3-4,5.86831E-13,-53077.8
1764033694379, d:3-4,5.91332E-13,-53301.6
1764033695407, d:4-5,6.44816E-13,-52472
1764033695811, d:4-5,6.19063E-13,-52860.6
1764033696229, d:4-5,6.45354E-13,-52624.1
1764033697237, d:5-6,6.16352E-13,-52176.3
1764033697656, d:5-6,6.0983E-13,-52419.2
1764033698059, d:5-6,6.27721E-13,-51637.4
1764033699068, d:6-7,6.06137E-13,-52138.7
1764033699488, d:6-7,5.91363E-13,-51673.6
1764033699892, d:6-7,6.16873E-13,-52217
1764033700838, d:7-8,6.29283E-13,-51751.6
1764033701228, d:7-8,6.34656E-13,-51738.5
1764033701661, d:7-8,6.53453E-13,-51947.2
1764033702659, d:8-9,6.53128E-13,-52186.7
1764033703062, d:8-9,6.2075E-13,-51780
1764033703465, d:8-9,5.88506E-13,-52824.2
1764033704487, d:9-10,6.83706E-13,-53184.4
1764033704893, d:9-10,6.41313E-13,-52584.8
1764033705294, d:9-10,6.82121E-13,-52872.6
1764033706243, d:10-1,7.03008E-13,-53420
1764033706661, d:10-1,6.71136E-13,-53155.1
1764033707098, d:10-1,6.72869E-13,-52658
1764033708138, d:1-2,6.15309E-13,-52839.7
1764033708557, d:1-2,6.19135E-13,-53039.7
1764033708960, d:1-2,6.37808E-13,-52625.2
1764033710018, d:2-3,6.79271E-13,-54410
1764033710421, d:2-3,6.5063E-13,-55149.1
1764033710826, d:2-3,6.63815E-13,-53874.5
1764033711850, d:3-4,6.2143E-13,-53581
1764033712285, d:3-4,6.15354E-13,-53636.4
1764033712719, d:3-4,5.89561E-13,-53624.7
1764033713699, d:4-5,6.01924E-13,-52375.9
1764033714134, d:4-5,6.21262E-13,-52591.9
1764033714566, d:4-5,6.14013E-13,-52558
1764033715577, d:5-6,5.93624E-13,-52117.7
1764033715968, d:5-6,6.26616E-13,-52063.5
1764033716419, d:5-6,6.18387E-13,-52234.1
1764033717429, d:6-7,6.20412E-13,-51725.1
1764033717835, d:6-7,5.97694E-13,-51871.4
1764033718239, d:6-7,6.0141E-13,-52297.1
1764033719172, d:7-8,6.31889E-13,-51877.2
1764033719593, d:7-8,6.64037E-13,-51638.6
1764033719980, d:7-8,6.29915E-13,-52398.2
1764033720957, d:8-9,6.06518E-13,-51973.3
1764033721345, d:8-9,6.21096E-13,-52459.9
1764033721778, d:8-9,6.45959E-13,-52343.7
1764033722760, d:9-10,6.90592E-13,-53238.4
1764033723197, d:9-10,6.72604E-13,-52906.6
1764033723646, d:9-10,6.36431E-13,-52743.7
1764033724611, d:10-1,6.73856E-13,-53243.6
1764033725013, d:10-1,6.48207E-13,-52831.2
1764033725479, d:10-1,6.9131E-13,-52945.2
1764033726459, d:1-2,6.41782E-13,-52877.3
1764033726849, d:1-2,6.39213E-13,-53130.2
1764033727284, d:1-2,6.50871E-13,-52504.9
1764033728281, d:2-3,6.57957E-13,-54452.2
1764033728673, d:2-3,6.63022E-13,-54042.8
1764033729108, d:2-3,6.60732E-13,-54085.5
1764033730076, d:3-4,6.31243E-13,-53199.2
1764033730480, d:3-4,5.98173E-13,-53572.5
1764033730884, d:3-4,5.99579E-13,-52688.1
1764033731912, d:4-5,6.408E-13,-52284.2
1764033732360, d:4-5,6.36927E-13,-52933.2
1764033732792, d:4-5,6.49751E-13,-52348
1764033733784, d:5-6,6.10673E-13,-51802.5
1764033734202, d:5-6,5.69161E-13,-52668.9
1764033734623, d:5-6,6.01742E-13,-52621.4
1764033735601, d:6-7,6.185E-13,-51848.5
1764033735990, d:6-7,6.05476E-13,-51918.5
1764033736394, d:6-7,6.25691E-13,-52231
1764033737345, d:7-8,6.3487E-13,-51496
1764033737748, d:7-8,6.39497E-13,-51877.4
1764033738153, d:7-8,6.71294E-13,-52537
1764033739114, d:8-9,6.46443E-13,-51677.4
1764033739521, d:8-9,5.96541E-13,-52284
1764033739925, d:8-9,6.47623E-13,-52188.5
1764033740937, d:9-10,6.71792E-13,-52683.8
1764033741361, d:9-10,6.75882E-13,-52611.6
1764033741797, d:9-10,6.22916E-13,-52230.2
1764033742821, d:10-1,6.8554E-13,-53629.7
1764033743224, d:10-1,6.94483E-13,-53125
1764033743626, d:10-1,6.90875E-13,-52714.2
1764033744590, d:1-2,6.46597E-13,-52754.5
1764033744993, d:1-2,6.17835E-13,-52512
1764033745399, d:1-2,6.55619E-13,-52463.3
1764033746344, d:2-3,6.36576E-13,-53813.9
1764033746748, d:2-3,6.14075E-13,-54411
1764033747150, d:2-3,6.48168E-13,-54448.6
1764033748112, d:3-4,6.31592E-13,-53162.5
1764033748562, d:3-4,6.40197E-13,-53370.6
1764033748981, d:3-4,6.04155E-13,-53797.6
1764033749926, d:4-5,6.3977E-13,-52414.2
1764033750330, d:4-5,6.07663E-13,-52923
1764033750733, d:4-5,6.41539E-13,-52899.1
1764033751776, d:5-6,6.13545E-13,-52648.6
1764033752164, d:5-6,6.17532E-13,-52148.7
1764033752554, d:5-6,5.92928E-13,-52134.5
1764033753500, d:6-7,6.33899E-13,-51972
1764033753904, d:6-7,6.14534E-13,-52335.7
1764033754295, d:6-7,6.13223E-13,-52511.5
1764033755285, d:7-8,6.31399E-13,-51820.2
1764033755689, d:7-8,6.08183E-13,-52190.7
1764033756092, d:7-8,6.50531E-13,-51953
1764033757072, d:8-9,6.55486E-13,-51872.3
1764033757456, d:8-9,6.20067E-13,-51884.1
1764033757892, d:8-9,6.40844E-13,-52094.3
1764033758880, d:9-10,6.78802E-13,-52877.7
1764033759299, d:9-10,6.16904E-13,-53300.4
1764033759705, d:9-10,6.73758E-13,-53188.5
1764033760671, d:10-1,6.62556E-13,-53210.2
1764033761060, d:10-1,6.59804E-13,-53171.1
1764033761450, d:10-1,6.6825E-13,-52683.1
1764033762443, d:1-2,6.48487E-13,-52218.1
1764033762846, d:1-2,6.12689E-13,-52478.8
1764033763266, d:1-2,6.27979E-13,-53079
1764033764195, d:2-3,6.48827E-13,-54293.5
1764033764599, d:2-3,6.65244E-13,-54369.5
1764033765033, d:2-3,6.54366E-13,-53931.1
1764033766011, d:3-4,6.17355E-13,-53874.4
1764033766396, d:3-4,6.0358E-13,-53866.2
1764033766804, d:3-4,6.0253E-13,-53888.1
1764033767753, d:4-5,6.31433E-13,-52227.3
1764033768171, d:4-5,6.03797E-13,-52810.8
1764033768561, d:4-5,6.49887E-13,-52643.8
1764033769574, d:5-6,6.10297E-13,-52426.5
1764033769962, d:5-6,5.93288E-13,-51749.5
1764033770351, d:5-6,5.92747E-13,-52323.7
1764033771300, d:6-7,6.17637E-13,-51412
1764033771704, d:6-7,6.19829E-13,-52369.2
1764033772106, d:6-7,6.27248E-13,-51888.2
1764033773050, d:7-8,6.5384E-13,-51818.5
1764033773455, d:7-8,6.50985E-13,-51369.5
1764033773861, d:7-8,6.26511E-13,-52046
1764033774853, d:8-9,6.47605E-13,-52249.4
1764033775257, d:8-9,6.51124E-13,-51434
1764033775659, d:8-9,6.41206E-13,-51433.4
1764033776718, d:9-10,6.73929E-13,-53102
1764033777121, d:9-10,6.62704E-13,-52685.7
1764033777526, d:9-10,6.68127E-13,-53265.1
1764033778488, d:10-1,6.76554E-13,-53525.3
1764033778891, d:10-1,6.49364E-13,-52557.2
1764033779292, d:10-1,6.79579E-13,-53218.9
1764033780284, d:1-2,6.56594E-13,-53076.2
1764033780722, d:1-2,6.5265E-13,-52610.4
1764033781126, d:1-2,6.32394E-13,-52833.7
1764033782089, d:2-3,6.4803E-13,-53569.1
1764033782526, d:2-3,6.38107E-13,-54187
1764033782929, d:2-3,6.42988E-13,-54289
1764033783875, d:3-4,6.03107E-13,-53342.5
1764033784263, d:3-4,5.97954E-13,-53873.9
1764033784666, d:3-4,5.96462E-13,-54073.9
1764033785616, d:4-5,5.93808E-13,-52642.2
1764033786071, d:4-5,6.10594E-13,-52423.9
1764033786505, d:4-5,6.13557E-13,-52419.3
1764033787496, d:5-6,5.84507E-13,-52454.7
1764033787932, d:5-6,6.06548E-13,-51862.3
1764033788364, d:5-6,5.68344E-13,-52503
1764033789360, d:6-7,6.20093E-13,-51658.3
1764033789766, d:6-7,6.34589E-13,-52637.8
1764033790157, d:6-7,6.0793E-13,-52843.4
1764033791151, d:7-8,6.79568E-13,-52692.9
1764033791555, d:7-8,6.07301E-13,-52455.3
1764033791958, d:7-8,6.23757E-13,-51818.7
1764033792877, d:8-9,6.52408E-13,-52174.4
1764033793263, d:8-9,6.64354E-13,-52771
1764033793654, d:8-9,6.42903E-13,-52162.3
1764033794680, d:9-10,6.97973E-13,-53542.1
1764033795085, d:9-10,6.75525E-13,-53158.4
1764033795488, d:9-10,6.54007E-13,-53704.1
1764033796435, d:10-1,6.18928E-13,-53417.3
1764033796822, d:10-1,6.9388E-13,-52827.2
1764033797224, d:10-1,6.71499E-13,-52122.1
1764033798236, d:1-2,6.3731E-13,-52365.5
1764033798625, d:1-2,6.46738E-13,-52897
1764033799029, d:1-2,6.37635E-13,-52724.4
1764033800041, d:2-3,6.46931E-13,-53930.3
1764033800446, d:2-3,6.4701E-13,-54091.6
1764033800851, d:2-3,6.0929E-13,-54684.3
1764033801784, d:3-4,5.88637E-13,-52983.2
1764033802187, d:3-4,6.22047E-13,-54139.4
1764033802605, d:3-4,5.65922E-13,-53416.2
1764033803551, d:4-5,6.45122E-13,-52514.1
1764033803955, d:4-5,6.51793E-13,-52765.8
1764033804358, d:4-5,6.48421E-13,-52598.8
1764033805367, d:5-6,6.08854E-13,-52558.4
1764033805756, d:5-6,6.16356E-13,-52426.2
1764033806175, d:5-6,6.25637E-13,-51915.3
1764033807205, d:6-7,6.08928E-13,-52253.7
1764033807596, d:6-7,6.1948E-13,-52292.1
1764033807998, d:6-7,6.04582E-13,-51773.3
1764033808964, d:7-8,6.90326E-13,-51857.3
1764033809353, d:7-8,6.589E-13,-52048.4
1764033809754, d:7-8,6.34151E-13,-51900.4
1764033810719, d:8-9,6.04476E-13,-52334.8
1764033811153, d:8-9,6.64792E-13,-52099
1764033811570, d:8-9,6.15432E-13,-51910.9
1764033812570, d:9-10,6.65687E-13,-52481.1
1764033813004, d:9-10,6.78088E-13,-52885.4
1764033813407, d:9-10,6.8391E-13,-53343
1764033814402, d:10-1,7.11311E-13,-52962.8
